American,I-ORG,I-ORG
Idol,I-ORG,I-ORG
castoff,O,O
Jennifer,I-PER,I-PER
Hudson,I-PER,I-PER
continued,O,O
her,O,O
Cinderella,O,O
story,O,O
|,|,O,O
winning,O,O
the,O,O
Entertainer,O,O
Of,O,O
The,I-ORG,O
Year,I-ORG,I-LOC
award,O,O
for,O,O
her,O,O
supporting,O,O
role,O,O
in,O,O
the,O,O
movie,O,O
Dreamgirls,O,O
UNK,O,O
She,O,O
also,O,O
received,O,O
an,O,O
Academy,I-ORG,I-ORG
Award,I-ORG,I-ORG
and,O,O
an,O,O
NAACP,I-ORG,I-ORG
Image,I-ORG,I-ORG
Award,I-ORG,I-ORG
for,O,O
her,O,O
role,O,O
.,O,O
UNK,O,O
discovered,O,O
by,O,O
the,O,O
Norwegians,O,O
in,O,O
the,I-DAT,I-DAT
12th,I-DAT,I-DAT
century,I-DAT,I-DAT
|,|,O,O
the,O,O
islands,O,O
served,O,O
as,O,O
an,O,O
international,O,O
whaling,O,O
base,O,O
during,O,O
the,I-DAT,I-DAT
17th,I-DAT,I-DAT
and,I-DAT,I-DAT
18th,I-DAT,I-DAT
centuries,I-DAT,I-DAT
UNK,O,O
Turkish,O,O
police,O,O
have,O,O
detained,O,O
23,O,O
people,O,O
suspected,O,O
of,O,O
having,O,O
links,O,O
with,O,O
the,O,O
al-,O,O
Qaida,O,O
terrorist,O,O
network,O,O
.,O,O
Police,O,O
detained,O,O
the,O,O
suspects,O,O
Wednesday,I-DAT,I-DAT
in,O,O
the,O,O
northwestern,O,O
province,O,O
of,O,O
Bursa,I-LOC,I-LOC
.,O,O
UNK,O,O
May,I-DAT,I-DAT
|,|,O,O
police,O,O
detained,O,O
11,O,O
suspected,O,O
al-Qaida,O,O
militants,O,O
who,O,O
were,O,O
believed,O,O
to,O,O
be,O,O
planning,O,O
terrorist,O,O
attacks,O,O
in,O,O
Istanbul,I-LOC,I-LOC
UNK,O,O
A,O,O
Turkish,O,O
al-Qaida,O,O
cell,O,O
was,O,O
blamed,O,O
in,O,O
four,O,O
suicide,O,O
bombings,O,O
in,O,O
2003,I-DAT,I-DAT
that,O,O
killed,O,O
at,O,O
least,O,O
58,O,O
people,O,O
and,O,O
injured,O,O
hundreds,O,O
more,O,O
.,O,O
UNK,O,I-ORG
White,I-ORG,I-ORG
House,I-ORG,I-ORG
spokesman,O,O
says,O,O
the,O,O
visit,O,O
February,I-DAT,I-DAT
22,I-DAT,I-DAT
will,O,O
include,O,O
talks,O,O
with,O,O
Alliance,O,O
heads,O,O
of,O,O
state,O,O
|,|,O,O
top,O,O
European,I-ORG,I-ORG
Commission,I-ORG,I-ORG
officials,O,O
and,O,O
Belgian,O,O
Prime,O,O
Minister,O,O
Guy,O,O
Verhofstadt,O,O
UNK,O,O
The,O,O
spokesman,O,O
called,O,O
the,O,O
trip,O,O
an,O,O
effort,O,O
to,O,O
strengthen,O,O
cooperation,O,O
in,O,O
the,O,O
struggle,O,O
against,O,O
terrorism,O,O
.,O,O
In,O,O
Brussels,I-LOC,I-LOC
Secretary,O,O
of,O,O
State,I-ORG,I-ORG
Colin,I-ORG,I-ORG
Powell,I-ORG,I-ORG
said,O,O
the,O,O
February,I-DAT,I-DAT
trip,O,O
is,O,O
an,O,O
attempt,O,O
to,O,O
rebuild,O,O
ties,O,O
strained,O,O
by,O,O
disagreements,O,O
over,O,O
the,O,O
U.S.-led,O,O
war,O,O
in,O,O
Iraq,I-LOC,I-LOC
.,O,O
|",|,O,O
a,O,O
mechanical,O,O
engineer,O,O
from,O,O
Mexico,I-LOC,I-LOC
|,|,O,O
has,O,O
devoted,O,O
his,O,O
career,O,O
to,O,O
recreating,O,O
the,O,O
instruments,O,O
and,O,O
sounds,O,O
of,O,O
his,O,O
pre-Columbian,O,O
ancestors,O,O
UNK,O,O
UNK,O,O
on,O,O
artifacts,O,O
found,O,O
in,O,O
museums,O,O
and,O,O
at,O,O
archaeological,O,O
sites,O,O
in,O,O
Central,I-LOC,I-LOC
and,O,O
South,I-LOC,I-LOC
America,I-LOC,I-LOC
|,|,O,O
Velazquez,I-LOC,I-LOC
has,O,O
produced,O,O
hundreds,O,O
of,O,O
replicas,O,O
of,O,O
whistles,O,O
and,O,O
wind,O,O
instruments,O,O
and,O,O
has,O,O
shed,O,O
light,O,O
on,O,O
ancient,O,O
cultures,O,O
UNK,O,O
UNK,O,O
gunmen,O,O
have,O,O
fired,O,O
on,O,O
a,O,O
car,O,O
carrying,O,O
a,O,O
Czech,O,O
diplomat,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
|,|,O,O
injuring,O,O
his,O,O
two,O,O
bodyguards,O,O
UNK,O,O
UNK,I-PER,O
Velach,I-PER,I-PER
|,|,O,O
the,O,O
Czech,O,O
charge,O,O
d,O,O
'affaires,O,O
|,|,O,O
was,O,O
not,O,O
hurt,O,O
in,O,O
the,O,O
attack,O,O
which,O,O
took,O,O
place,O,O
about,O,O
100,O,O
kilometers,O,O
outside,O,O
the,O,O
capital,O,O
|,|,O,O
Kabul,I-ORG,I-LOC
UNK,O,O
The,O,O
three,O,O
sought,O,O
safety,O,O
in,O,O
a,O,O
house,O,O
and,O,O
were,O,O
later,O,O
rescued,O,O
by,O,O
NATO,I-ORG,I-ORG
's,I-ORG,I-ORG
International,I-ORG,I-ORG
Security,I-ORG,I-ORG
Assistance,I-ORG,I-ORG
Force,I-ORG,I-ORG
.,O,O
UNK,I-DAT,O
month,I-DAT,I-DAT
|,|,O,O
the,O,O
Czech,I-LOC,I-LOC
Republic,I-LOC,I-LOC
opened,O,O
a,O,O
diplomatic,O,O
office,O,O
in,O,O
Kabul,I-LOC,I-LOC
|,|,O,O
headed,O,O
by,O,O
Velach,I-PER,I-DAT
UNK,O,O
More,O,O
than,O,O
150,O,O
Czech,O,O
troops,O,O
are,O,O
currently,O,O
serving,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
.,O,O
The,O,O
U.S.,I-LOC,I-LOC
airline,O,O
industry,O,O
is,O,O
ramping,O,O
up,O,O
cost-cutting,O,O
efforts,O,O
to,O,O
deal,O,O
with,O,O
skyrocketing,O,O
fuel,O,O
prices,O,O
.,O,O
Nearly,O,O
all,O,O
the,O,O
major,O,O
U.S.,I-LOC,I-LOC
carriers,O,O
have,O,O
announced,O,O
major,O,O
job,O,O
cuts,O,O
this,I-DAT,I-DAT
year,I-DAT,I-DAT
.,O,O
But,O,O
airline,O,O
representatives,O,O
say,O,O
cutting,O,O
jobs,O,O
is,O,O
not,O,O
enough,O,O
.,O,O
They,O,O
're,O,O
asking,O,O
lawmakers,O,O
to,O,O
do,O,O
more,O,O
to,O,O
reduce,O,O
fuel,O,O
costs,O,O
that,O,O
now,O,O
threaten,O,O
the,O,O
US,I-ORG,I-ORG
airline,O,O
industry,O,O
.,O,O
VOA,I-ORG,I-ORG
's,O,O
Mil,I-LOC,I-PER
Arcega,I-LOC,I-PER
has,O,O
more,O,O
.,O,O
View,O,O
flash,O,O
slideshow,O,O
narrated,O,O
by,O,O
Sgt,I-ORG,I-ORG
.,O,O
Roche,I-ORG,I-ORG
US,I-ORG,I-ORG
Army,I-ORG,I-ORG
Sergeant,I-ORG,I-ORG
Joe,I-PER,I-PER
Roche,I-PER,I-PER
served,O,O
in,O,O
Baghdad,I-LOC,I-LOC
for,O,O
15,O,O
months,O,O
with,O,O
the,O,O
16th,I-ORG,I-LOC
Engineer,I-ORG,I-ORG
Battalion,I-ORG,I-ORG
of,O,O
the,O,O
1st,I-ORG,I-ORG
Armored,I-ORG,I-ORG
Division,I-ORG,I-ORG
.,O,O
His,O,O
unit,O,O
also,O,O
helped,O,O
train,O,O
new,O,O
Iraqi,O,O
soldiers,O,O
.,O,O
The,O,O
following,O,O
are,O,O
pictures,O,O
he,O,O
took,O,O
during,O,O
his,O,O
stay,O,O
in,O,O
Iraq,I-LOC,I-LOC
.,O,O
Officials,O,O
in,O,O
Ivory,I-LOC,I-LOC
Coast,I-LOC,I-LOC
say,O,O
at,O,O
least,O,O
four,O,O
people,O,O
have,O,O
been,O,O
killed,O,O
by,O,O
a,O,O
group,O,O
of,O,O
armed,O,O
men,O,O
attacking,O,O
a,O,O
military,O,O
police,O,O
post,O,O
in,O,O
the,O,O
country,O,O
's,O,O
main,O,O
city,O,O
.,O,O
UNK,O,O
attack,O,O
occurred,O,O
Saturday,I-DAT,I-DAT
in,O,O
Anyama,I-LOC,I-LOC
|,|,O,O
a,O,O
suburb,O,O
of,O,O
Abidjan,I-LOC,I-LOC
UNK,O,O
Reuters,I-ORG,I-ORG
news,O,O
agency,O,O
quotes,O,O
an,O,O
unidentified,O,O
military,O,O
policemen,O,O
saying,O,O
the,O,O
four,O,O
men,O,O
were,O,O
all,O,O
gendarmes,O,O
.,O,O
Government,O,O
ministers,O,O
in,O,O
Britain,I-LOC,I-LOC
are,O,O
acting,O,O
to,O,O
curb,O,O
the,O,O
spread,O,O
of,O,O
fast,O,O
food,O,O
restaurants,O,O
near,O,O
schools,O,O
.,O,O
It,O,O
is,O,O
part,O,O
of,O,O
a,O,O
plan,O,O
by,O,O
the,O,O
several,O,O
government,O,O
departments,O,O
to,O,O
slow,O,O
the,O,O
increasing,O,O
rate,O,O
of,O,O
obesity,O,O
among,O,O
the,O,O
nation,O,O
's,O,O
children,O,O
.,O,O
Government,O,O
ministers,O,O
say,O,O
they,O,O
are,O,O
concerned,O,O
that,O,O
many,O,O
children,O,O
shun,O,O
healthy,O,O
school,O,O
lunches,O,O
in,O,O
favor,O,O
of,O,O
junk,O,O
food,O,O
.,O,O
However,O,O
the,O,O
industry,O,O
criticizes,O,O
the,O,O
proposed,O,O
legislation,O,O
as,O,O
going,O,O
some,O,O
this,O,O
proposed,O,O
legislation,O,O
goes,O,O
one,O,O
step,O,O
too,O,O
far,O,O
.,O,O
UNK,O,I-ORG
VOA,I-ORG,I-ORG
News,I-ORG,I-ORG
|,|,O,O
Paul,I-PER,I-PER
Burge,I-PER,I-PER
reports,O,O
UNK,O,O
Egypt,I-ORG,I-LOC
's,O,O
government,O,O
and,O,O
the,O,O
World,I-ORG,I-ORG
Health,I-ORG,I-ORG
Organization,I-ORG,I-ORG
say,O,O
three,O,O
Egyptian,O,O
children,O,O
have,O,O
been,O,O
hospitalized,O,O
with,O,O
the,O,O
deadly,O,O
form,O,O
of,O,O
avian,O,O
flu,O,O
.,O,O
WHO,O,O
says,O,O
they,O,O
are,O,O
receiving,O,O
treatment,O,O
and,O,O
are,O,O
in,O,O
stable,O,O
condition,O,O
.,O,O
Thirty,I-DAT,I-PER
two,I-DAT,I-DAT
Egyptians,I-DAT,I-DAT
have,O,O
contracted,O,O
the,O,O
H5N1,O,O
form,O,O
of,O,O
avian,O,O
flu,O,O
.,O,O
Thirteen,O,O
of,O,O
them,O,O
have,O,O
died,O,O
.,O,O
Egypt,I-ORG,I-LOC
has,O,O
had,O,O
the,O,O
largest,O,O
number,O,O
of,O,O
human,O,O
bird,O,O
flu,O,O
cases,O,O
outside,O,O
of,O,O
Asia,I-LOC,I-LOC
.,O,O
Suspected,O,O
Islamist,O,O
rebels,O,O
have,O,O
fired,O,O
mortar,O,O
shells,O,O
at,O,O
the,O,O
palace,O,O
used,O,O
by,O,O
Somalia,I-LOC,I-LOC
's,O,O
interim,O,O
President,O,O
Abdullahi,O,O
Yusuf,I-PER,I-PER
Ahmad,I-PER,I-PER
.,O,O
It,O,O
was,O,O
not,O,O
immediately,O,O
clear,O,O
if,O,O
the,O,O
president,O,O
was,O,O
in,O,O
the,O,O
palace,O,O
in,O,O
Mogadishu,I-LOC,I-LOC
when,O,O
the,O,O
attack,O,O
occurred,O,O
or,O,O
if,O,O
anyone,O,O
was,O,O
hurt,O,O
.,O,O
Local,O,O
news,O,O
reports,O,O
said,O,O
at,O,O
least,O,O
five,O,O
mortar,O,O
shells,O,O
hit,O,O
the,O,O
palace,O,O
compound,O,O
and,O,O
other,O,O
mortars,O,O
were,O,O
fired,O,O
elsewhere,O,O
in,O,O
Mogadishu,I-LOC,I-LOC
Wednesday,I-DAT,I-DAT
.,O,O
UNK,O,O
attacks,O,O
occurred,O,O
after,O,O
the,O,O
government,O,O
said,O,O
it,O,O
will,O,O
go,O,O
ahead,O,O
with,O,O
a,O,O
reconciliation,O,O
conference,O,O
to,O,O
which,O,O
more,O,O
than,O,O
|1,300|,O,O
Somali,O,O
elders,O,O
|,|,O,O
warlords,O,O
and,O,O
politicians,O,O
are,O,O
invited,O,O
UNK,O,O
Latvia,I-LOC,I-LOC
's,O,O
President,O,O
Vaira,I-PER,I-PER
Vike-Freiberga,I-PER,I-PER
Latvia,I-PER,I-PER
's,O,O
parliament,O,O
has,O,O
extended,O,O
the,O,O
stay,O,O
of,O,O
the,O,O
country,O,O
's,O,O
troops,O,O
serving,O,O
in,O,O
Iraq,I-LOC,I-LOC
until,O,O
the,I-DAT,I-DAT
end,I-DAT,I-DAT
of,I-DAT,I-DAT
the,I-DAT,I-DAT
year,I-DAT,I-DAT
.,O,O
Sixty,O,O
seven,O,O
of,O,O
the,O,O
100,O,O
lawmakers,O,O
Thursday,I-DAT,I-DAT
in,O,O
Riga,I-LOC,I-LOC
voted,O,O
in,O,O
favor,O,O
of,O,O
extending,O,O
the,O,O
mission,O,O
by,O,O
six,I-DAT,I-DAT
months,I-DAT,I-DAT
.,O,O
UNK,I-LOC,O
|,|,O,O
which,O,O
joined,O,O
NATO,I-ORG,I-ORG
last,I-DAT,I-DAT
year,I-DAT,I-DAT
|,|,O,O
has,O,O
more,O,O
than,O,O
100,O,O
troops,O,O
in,O,O
Iraq,I-LOC,I-LOC
supporting,O,O
the,O,O
U.S,I-ORG,I-ORG
efforts,O,O
there,O,O
UNK,O,O
Latvia,I-LOC,I-LOC
has,O,O
also,O,O
contributed,O,O
troops,O,O
to,O,O
multinational,O,O
forces,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
and,O,O
the,O,O
Balkans,I-LOC,I-LOC
.,O,O
China,I-LOC,I-LOC
's,O,O
giant,O,O
pandas,O,O
have,O,O
been,O,O
on,O,O
endangered,O,O
species,O,O
lists,O,O
for,O,O
nearly,O,O
30,I-DAT,I-DAT
years,I-DAT,I-DAT
.,O,O
UNK,O,O
are,O,O
only,O,O
about,O,O
|1,600|,O,O
pandas,O,O
still,O,O
living,O,O
in,O,O
the,O,O
wild,O,O
in,O,O
China,I-LOC,I-LOC
UNK,O,O
One,O,O
of,O,O
the,O,O
2008,O,O
Olympic,O,O
mascots,O,O
is,O,O
modeled,O,O
on,O,O
a,O,O
panda,O,O
called,O,O
Jing,I-PER,I-PER
Jing,I-PER,I-PER
.,O,O
Conservationists,O,O
hope,O,O
she,O,O
will,O,O
help,O,O
draw,O,O
attention,O,O
to,O,O
the,O,O
threats,O,O
facing,O,O
the,O,O
giant,O,O
panda,O,O
--,O,O
one,O,O
of,O,O
China,I-LOC,I-LOC
's,O,O
national,O,O
symbols,O,O
.,O,O
UNK,I-PER,O
Hagino,I-PER,I-PER
|,|,O,O
|23,|,O,O
was,O,O
arrested,O,O
at,O,O
the,O,O
murder,O,O
scene,O,O
|,|,O,O
a,O,O
school,O,O
in,O,O
the,O,O
western,O,O
city,O,O
of,O,O
Uji,I-LOC,I-LOC
UNK,O,O
Police,O,O
say,O,O
the,O,O
suspect,O,O
confessed,O,O
to,O,O
stabbing,O,O
the,O,O
girl,O,O
with,O,O
a,O,O
knife,O,O
after,O,O
arguing,O,O
with,O,O
her,O,O
.,O,O
The,O,O
killing,O,O
follows,O,O
the,O,O
recent,O,O
murders,O,O
of,O,O
two,O,O
school,O,O
girls,O,O
in,O,O
the,O,O
space,O,O
of,O,O
just,O,O
over,O,O
a,I-DAT,I-DAT
week,I-DAT,I-DAT
.,O,O
The,O,O
two,O,O
were,O,O
killed,O,O
in,O,O
separate,O,O
incidents,O,O
as,O,O
they,O,O
walked,O,O
home,O,O
alone,O,O
from,O,O
elementary,O,O
school,O,O
along,O,O
deserted,O,O
roads,O,O
.,O,O
Japan,I-LOC,I-LOC
and,O,O
North,I-LOC,I-LOC
Korea,I-LOC,I-LOC
say,O,O
they,O,O
are,O,O
considering,O,O
a,O,O
resumption,O,O
of,O,O
bilateral,O,O
talks,O,O
as,O,O
part,O,O
of,O,O
efforts,O,O
to,O,O
normalize,O,O
relations,O,O
.,O,O
Japanese,O,O
media,O,O
reported,O,O
Monday,I-DAT,I-DAT
that,O,O
the,O,O
two,O,O
countries,O,O
hope,O,O
to,O,O
arrange,O,O
to,O,O
hold,O,O
the,O,O
talks,O,O
in,O,O
Beijing,I-LOC,I-LOC
in,O,O
early,I-DAT,I-DAT
November,I-DAT,I-DAT
.,O,O
Japan,I-LOC,I-LOC
and,O,O
North,I-LOC,I-LOC
Korea,I-LOC,I-LOC
have,O,O
not,O,O
had,O,O
formal,O,O
bilateral,O,O
talks,O,O
for,O,O
about,O,O
a,I-DAT,I-DAT
year,I-DAT,I-DAT
.,O,O
Tokyo,I-LOC,I-LOC
and,O,O
Pyongyang,I-LOC,I-LOC
are,O,O
at,O,O
odds,O,O
over,O,O
North,I-LOC,I-LOC
Korea,I-LOC,I-LOC
's,O,O
nuclear,O,O
weapons,O,O
program,O,O
and,O,O
the,O,O
North,I-LOC,I-LOC
's,O,O
kidnapping,O,O
of,O,O
Japanese,O,O
citizens,O,O
in,O,O
the,O,O
1970s,I-DAT,I-DAT
and,O,I-DAT
1980s,I-DAT,I-DAT
.,O,O
A,O,O
landmine,O,O
blast,O,O
in,O,O
southern,I-LOC,I-LOC
Afghanistan,I-LOC,I-LOC
has,O,O
killed,O,O
nine,O,O
Afghan,O,O
soldiers,O,O
.,O,O
An,O,O
Afghan,I-ORG,O
Army,I-ORG,I-ORG
spokesman,O,O
said,O,O
the,O,O
troops,O,O
were,O,O
traveling,O,O
towards,O,O
the,O,O
nearby,O,O
Pakistani,O,O
border,O,O
when,O,O
their,O,O
vehicle,O,O
hit,O,O
the,O,O
mine,O,O
.,O,O
The,O,O
American,I-ORG,I-ORG
Diabetes,I-ORG,I-ORG
Association,I-ORG,I-ORG
reports,O,O
the,O,O
disease,O,O
is,O,O
the,O,O
leading,O,O
cause,O,O
of,O,O
new,O,O
cases,O,O
of,O,O
blindness,O,O
among,O,O
adults,O,O
.,O,O
The,O,O
rate,O,O
of,O,O
amputation,O,O
is,O,O
10,O,O
times,O,O
higher,O,O
among,O,O
those,O,O
who,O,O
suffer,O,O
from,O,O
the,O,O
disease,O,O
.,O,O
UNK,O,O
say,O,O
those,O,O
who,O,O
learn,O,O
how,O,O
to,O,O
manage,O,O
the,O,O
disease,O,O
early,O,O
|,|,O,O
can,O,O
live,O,O
healthier,O,O
and,O,O
more,O,O
normal,O,O
lives,O,O
UNK,O,O
Amy,I-PER,I-PER
Katz,I-PER,I-PER
Narrates,O,O
.,O,O
An,O,O
Indonesian,O,O
foreign,O,O
ministry,O,O
spokesman,O,O
says,O,O
senior,O,O
officials,O,O
from,O,O
both,O,O
countries,O,O
reached,O,O
the,O,O
preliminary,O,O
agreement,O,O
last,I-DAT,I-DAT
week,I-DAT,I-DAT
.,O,O
UNK,O,O
say,O,O
the,O,O
island,O,O
is,O,O
well-suited,O,O
for,O,O
the,O,O
project,O,O
because,O,O
of,O,O
its,O,O
proximity,O,O
to,O,O
the,O,O
equator,O,O
|,|,O,O
which,O,O
makes,O,O
it,O,O
easier,O,O
to,O,O
launch,O,O
satellites,O,O
into,O,O
some,O,O
Earth,I-LOC,I-LOC
orbits,O,O
UNK,O,O
The,O,O
spokesman,O,O
says,O,O
a,O,O
formal,O,O
agreement,O,O
on,O,O
the,O,O
project,O,O
will,O,O
be,O,O
signed,O,O
in,O,O
June,I-DAT,I-DAT
when,O,O
Indonesian,O,O
President,O,O
Susilo,I-PER,I-PER
Bambang,I-PER,I-PER
Yudhoyono,I-PER,I-PER
is,O,O
scheduled,O,O
to,O,O
visit,O,O
Moscow,I-LOC,I-LOC
.,O,O
U.S.,I-LOC,I-LOC
automaker,O,O
Chrysler,I-PER,I-PER
has,O,O
opened,O,O
a,O,O
$,I-MON,I-DAT
570,I-MON,I-DAT
million,I-MON,I-DAT
engine,O,O
plant,O,O
in,O,O
northern,O,O
Mexico,I-LOC,I-LOC
.,O,O
UNK,O,O
the,O,O
ceremonial,O,O
startup,O,O
of,O,O
the,O,O
Saltillo,I-ORG,I-ORG
plant,O,O
Friday,I-DAT,I-DAT
|,|,O,O
Mexican,O,O
President,O,O
Felipe,I-PER,I-PER
Calderon,I-PER,I-PER
said,O,O
Chrysler,I-PER,I-PER
's,O,O
sixth,O,O
plant,O,O
in,O,O
Mexico,I-LOC,I-LOC
will,O,O
create,O,O
700,O,O
jobs,O,O
UNK,O,O
Mr.,I-PER,I-PER
Calderon,I-PER,I-PER
said,O,O
Mexico,I-LOC,I-LOC
has,O,O
become,O,O
a,O,O
worldwide,O,O
leader,O,O
in,O,O
the,O,O
auto,O,O
industry,O,O
.,O,O
UNK,O,O
officials,O,O
say,O,O
the,O,O
new,O,O
plant,O,O
will,O,O
have,O,O
the,O,O
capacity,O,O
to,O,O
build,O,O
|440,000|,O,O
engines,O,O
per,O,O
year,O,O
UNK,O,O
Interior,O,I-ORG
Minister,O,O
Murat,I-PER,I-PER
Sutalinov,I-PER,I-PER
is,O,O
at,O,O
the,O,O
prison,O,O
to,O,O
head,O,O
negotiations,O,O
with,O,O
the,O,O
inmates,O,O
.,O,O
The,O,O
ministry,O,O
gave,O,O
no,O,O
other,O,O
details,O,O
.,O,O
Mr.,I-LOC,I-PER
Akmatbayev,I-PER,I-PER
was,O,O
involved,O,O
in,O,O
negotiations,O,O
on,O,O
Wednesday,I-DAT,I-DAT
at,O,O
another,O,O
Kyrgyz,I-ORG,I-LOC
prison,O,O
where,O,O
a,O,O
riot,O,O
over,O,O
poor,O,O
living,O,O
conditions,O,O
forced,O,O
the,O,O
staff,O,O
to,O,O
evacuate,O,O
earlier,I-DAT,I-DAT
this,I-DAT,I-DAT
week,I-DAT,I-DAT
.,O,O
UNK,O,O
prison,O,O
|,|,O,O
also,O,O
near,O,O
Bishkek,I-LOC,I-LOC
|,|,O,O
remained,O,O
surrounded,O,O
by,O,O
security,O,O
forces,O,O
on,O,O
Thursday,I-DAT,I-DAT
UNK,O,O
UNK,O,O
oil,O,O
prices,O,O
fell,O,O
after,O,O
some,O,O
downbeat,O,O
economic,O,O
reports,O,O
pointed,O,O
to,O,O
a,O,O
deeper,O,O
recession,O,O
in,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
|,|,O,O
which,O,O
would,O,O
push,O,O
energy,O,O
demand,O,O
down,O,O
UNK,O,O
Traders,O,O
also,O,O
expect,O,O
a,O,O
U.S.,I-LOC,I-LOC
government,O,O
report,O,O
to,O,O
show,O,O
continued,O,O
growth,O,O
of,O,O
oil,O,O
inventories,O,O
in,O,O
the,O,O
world,O,O
's,O,O
biggest,O,O
energy,O,O
market,O,O
.,O,O
The,O,O
price,O,O
of,O,O
a,O,O
barrel,O,O
of,O,O
oil,O,O
for,O,O
future,O,O
delivery,O,O
fell,O,O
more,O,O
than,O,O
$,I-MON,I-DAT
4,I-MON,I-DAT
to,O,O
hit,O,O
$,I-MON,I-DAT
41.67,I-MON,I-DAT
at,O,O
the,O,O
close,O,O
of,O,O
trading,O,O
in,O,O
New,I-LOC,I-LOC
York,I-LOC,I-LOC
.,O,O
UNK,O,O
has,O,O
fallen,O,O
as,O,O
low,O,O
as,O,O
$,I-MON,I-DAT
33,I-TIM,O
a,O,O
barrel,O,O
recently,O,O
|,|,O,O
and,O,O
hit,O,O
an,O,O
all-time,O,O
high,O,O
above,O,O
$,I-MON,I-DAT
147,I-MON,O
a,O,O
barrel,O,O
last,I-DAT,I-DAT
July,I-DAT,I-DAT
UNK,O,O
UNK,O,O
forces,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
say,O,O
they,O,O
killed,O,O
15,O,O
militants,O,O
during,O,O
an,O,O
overnight,O,O
operation,O,O
in,O,O
the,O,O
east,O,O
|,|,O,O
while,O,O
local,O,O
officials,O,O
says,O,O
those,O,O
killed,O,O
were,O,O
civilians,O,O
UNK,O,O
UNK,O,O
a,O,O
statement,O,O
Saturday,I-DAT,I-DAT
|,|,O,O
coalition,O,O
forces,O,O
say,O,O
their,O,O
troops,O,O
were,O,O
targeting,O,O
Taliban,O,O
militants,O,O
in,O,O
Laghman,I-LOC,I-LOC
province,O,O
when,O,O
they,O,O
came,O,O
under,O,O
attack,O,O
UNK,O,O
UNK,O,O
says,O,O
the,O,O
troops,O,O
returned,O,O
fire,O,O
|,|,O,O
killing,O,O
15,O,O
militants,O,O
|,|,O,O
including,O,O
a,O,O
woman,O,O
carrying,O,O
a,O,O
rocket-propelled,O,O
grenade,O,O
UNK,O,O
Local,O,O
officials,O,O
dispute,O,O
the,O,O
account,O,O
and,O,O
say,O,O
as,O,O
many,O,O
as,O,O
22,O,O
civilians,O,O
were,O,O
killed,O,O
.,O,O
The,O,O
Iraqi,O,O
government,O,O
has,O,O
ordered,O,O
the,O,O
pan-Arab,O,O
satellite,O,O
network,O,O
Al-Arabiya,O,O
to,O,O
close,O,O
its,O,O
bureau,O,O
in,O,O
Baghdad,I-LOC,I-LOC
for,O,O
one,I-DAT,I-DAT
month,I-DAT,I-DAT
.,O,O
Iraqi,O,O
officials,O,O
are,O,O
quoted,O,O
as,O,O
saying,O,O
the,O,O
ban,O,O
is,O,O
because,O,O
of,O,O
what,O,O
they,O,O
have,O,O
described,O,O
as,O,O
the,O,O
network,O,O
's,O,O
uneven,O,O
reporting,O,O
and,O,O
unprofessional,O,O
conduct,O,O
in,O,O
covering,O,O
events,O,O
in,O,O
Iraq,I-LOC,I-LOC
.,O,O
The,O,O
U.S.-backed,O,O
interim,O,O
Iraqi,O,O
government,O,O
banned,O,O
the,O,O
Arabic,O,O
satellite,O,O
network,O,O
Al-Jazeera,O,O
in,O,O
2004,I-DAT,I-DAT
for,O,O
allegedly,O,O
inciting,O,O
violence,O,O
.,O,O
UNK,O,O
of,O,O
the,O,O
Norwegian,O,O
Kingdom,O,O
of,O,O
the,O,O
Hebrides,O,O
until,O,O
the,I-DAT,I-DAT
13th,I-DAT,I-DAT
century,I-DAT,I-DAT
when,O,O
it,O,O
was,O,O
ceded,O,O
to,O,O
Scotland,I-LOC,I-LOC
|,|,O,O
the,O,O
isle,O,O
came,O,O
under,O,O
the,O,O
British,O,O
crown,O,O
in,O,O
1765,I-DAT,I-DAT
UNK,O,O
Current,O,O
concerns,O,O
include,O,O
reviving,O,O
the,O,O
almost,O,O
extinct,O,O
Manx,I-LOC,I-LOC
Gaelic,I-LOC,I-LOC
language,O,O
.,O,O
Isle,I-PER,I-ORG
of,O,I-ORG
Man,I-LOC,I-ORG
is,O,O
a,O,O
British,O,O
crown,O,O
dependency,O,O
but,O,O
is,O,O
not,O,O
part,O,O
of,O,O
the,O,O
UK,I-ORG,I-ORG
or,O,O
of,O,O
the,O,O
European,I-ORG,I-ORG
Union,I-ORG,I-ORG
.,O,O
UNK,O,O
|,|,O,O
the,O,O
UK,I-ORG,I-ORG
Government,I-ORG,I-ORG
remains,O,O
constitutionally,O,O
responsible,O,O
for,O,O
its,O,O
defense,O,O
and,O,O
international,O,O
representation,O,O
UNK,O,O
Tidal,O,O
waves,O,O
caused,O,O
by,O,O
the,O,O
massive,O,O
Asian,O,O
earthquake,O,O
have,O,O
killed,O,O
at,O,O
least,O,O
10,O,O
people,O,O
on,O,O
Africa,I-LOC,I-LOC
's,O,O
east,O,O
coast,O,O
with,O,O
a,O,O
number,O,O
of,O,O
other,O,O
tourists,O,O
and,O,O
residents,O,O
reported,O,O
missing,O,O
.,O,O
At,O,O
least,O,O
one,O,O
