Economic,O,O
activity,O,O
is,O,O
limited,O,O
to,O,O
providing,O,O
services,O,O
to,O,O
the,O,O
military,O,O
and,O,O
their,O,O
families,O,O
located,O,O
in,O,O
Akrotiri,I-LOC,I-LOC
.,O,O
The,O,O
best,O,O
part,O,O
is,O,O
the,O,O
drugs,O,O
are,O,O
already,O,O
available,O,O
.,O,O
The,O,O
new,O,O
UNK,O,O
would,O,O
UNK,O,O
by,O,O
some,O,O
30,O,O
million,O,O
the,O,O
number,O,O
of,O,O
young,O,O
people,O,O
who,O,O
should,O,O
be,O,O
UNK,O,O
.,O,O
Leta,I-LOC,I-LOC
Hong,I-LOC,I-LOC
Fincher,I-LOC,I-LOC
has,O,O
more,O,O
.,O,O
UNK,O,O
music,O,O
is,O,O
being,O,O
UNK,O,O
by,O,O
UNK,O,O
artists,O,O
|,|,O,O
actor,O,O
UNK,I-PER,O
UNK,I-PER,O
is,O,O
set,O,O
to,O,O
UNK,O,O
him,O,O
in,O,O
a,O,O
movie,O,O
and,O,O
a,O,O
new,O,O
UNK,O,O
has,O,O
been,O,O
released,O,O
with,O,O
UNK,O,O
and,O,O
UNK,O,O
UNK,O,O
of,O,O
his,O,O
music,O,O
UNK,O,O
Ruth,I-PER,I-PER
Reader,I-PER,I-PER
narrates,O,O
.,O,O
UNK,I-DAT,O
Saturday,I-DAT,I-DAT
|,|,O,O
Mr.,I-LOC,I-PER
Raffarin,I-PER,I-PER
abruptly,O,O
canceled,O,O
plans,O,O
to,O,O
travel,O,O
to,O,O
World,O,O
War,O,O
II,O,O
anniversary,O,O
ceremonies,O,O
in,O,O
the,O,O
city,O,O
of,O,O
Reims,I-ORG,I-LOC
UNK,O,O
The,O,O
Cayman,I-ORG,I-ORG
Islands,I-ORG,I-ORG
were,O,O
colonized,O,O
from,O,O
Jamaica,I-LOC,I-LOC
by,O,O
the,O,O
British,O,O
during,O,O
the,I-DAT,I-DAT
18th,I-DAT,I-DAT
and,I-DAT,I-DAT
19th,I-DAT,I-DAT
centuries,O,I-DAT
and,O,O
were,O,O
administered,O,O
by,O,O
Jamaica,I-LOC,I-DAT
after,I-DAT,I-DAT
1863,I-DAT,I-DAT
.,O,O
UNK,O,O
decision,O,O
by,O,O
the,O,O
International,I-ORG,I-ORG
Hydrographic,I-ORG,I-ORG
Organization,I-ORG,I-ORG
in,O,O
the,I-DAT,I-DAT
spring,I-DAT,I-DAT
of,I-DAT,I-DAT
2000,I-DAT,I-DAT
to,O,O
delimit,O,O
a,O,O
fifth,O,O
ocean,O,O
|,|,O,O
the,O,O
Southern,I-LOC,I-LOC
Ocean,I-LOC,I-LOC
|,|,O,O
removed,O,O
the,O,O
portion,O,O
of,O,O
the,O,O
Indian,I-LOC,I-LOC
Ocean,I-LOC,I-LOC
south,O,O
of,O,O
60,O,O
degrees,O,O
south,O,O
latitude,O,O
UNK,O,O
News,O,O
reports,O,O
identify,O,O
Mr.,I-LOC,I-LOC
Kenjic,I-LOC,I-LOC
as,O,O
a,O,O
former,O,O
member,O,O
of,O,O
General,I-ORG,I-ORG
Mladic,I-ORG,I-ORG
's,O,O
personal,O,O
security,O,O
team,O,O
.,O,O
Two,O,O
NATO,I-ORG,I-ORG
soldiers,O,O
have,O,O
died,O,O
in,O,O
an,O,O
explosion,O,O
in,O,O
southern,I-LOC,I-LOC
Afghanistan,I-LOC,I-LOC
.,O,O
Two,O,O
roadside,O,O
bombings,O,O
in,O,O
the,O,O
Iraqi,O,O
capital,O,O
Tuesday,I-DAT,I-DAT
killed,O,O
four,O,O
people,O,O
and,O,O
wounded,O,O
at,O,O
least,O,O
15,O,O
others,O,O
.,O,O
UNK,O,O
sources,O,O
say,O,O
the,O,O
men,O,O
were,O,O
first,O,O
spotted,O,O
UNK,O,O
slogans,O,O
and,O,O
UNK,O,O
UNK,O,O
in,O,O
support,O,O
of,O,O
al-Qaida,I-LOC,I-LOC
in,O,O
Iraq,I-LOC,I-LOC
chief,O,O
Abu,I-PER,I-LOC
Musab,I-PER,I-LOC
al-Zarqawi,I-PER,I-LOC
|,|,O,O
shortly,O,O
after,O,O
U.S.,I-LOC,I-LOC
forces,O,O
killed,O,O
him,O,O
in,O,O
June,I-DAT,I-DAT
UNK,O,O
UNK,O,O
saved,O,O
at,O,O
least,O,O
36,O,O
people,O,O
from,O,O
the,O,O
rubble,O,O
|,|,O,O
many,O,O
of,O,O
them,O,O
injured,O,O
UNK,O,O
UNK,O,O
President,O,O
Luiz,I-PER,I-PER
Inacio,I-PER,I-PER
Lula,I-PER,I-PER
da,I-PER,I-PER
Silva,I-PER,I-PER
and,O,O
his,O,O
Venezuelan,O,O
counterpart,O,O
|,|,O,O
Hugo,I-PER,I-PER
Chavez,I-PER,I-PER
|,|,O,O
have,O,O
signed,O,O
a,O,O
series,O,O
of,O,O
agreements,O,O
in,O,O
what,O,O
they,O,O
called,O,O
a,O,O
strategic,O,O
alliance,O,O
UNK,O,O
UNK,O,O
signed,O,O
accords,O,O
on,O,O
cooperation,O,O
in,O,O
the,O,O
areas,O,O
of,O,O
oil,O,O
|,|,O,O
construction,O,O
|,|,O,O
science,O,O
and,O,O
the,O,O
military,O,O
UNK,O,O
UNK,I-LOC,O
Bralo,I-LOC,I-LOC
appeared,O,O
before,O,O
United,I-ORG,I-ORG
Nations,I-ORG,I-ORG
war,O,O
crimes,O,O
tribunal,O,O
in,O,O
The,I-ORG,O
Hague,I-ORG,I-ORG
to,O,O
answer,O,O
such,O,O
charges,O,O
as,O,O
murder,O,O
|,|,O,O
rape,O,O
|,|,O,O
torture,O,O
|,|,O,O
and,O,O
illegal,O,O
detention,O,O
of,O,O
civilians,O,O
UNK,O,O
All,O,O
food,O,O
and,O,O
manufactured,O,O
goods,O,O
must,O,O
be,O,O
imported,O,O
.,O,O
India,I-LOC,I-LOC
has,O,O
suspended,O,O
railway,O,O
service,O,O
to,O,O
and,O,O
from,O,O
Pakistan,I-LOC,I-LOC
in,O,O
the,O,O
wake,O,O
of,O,O
the,O,O
assassination,O,O
of,O,O
former,O,O
Pakistani,I-LOC,O
Prime,O,O
Minister,O,O
Benazir,O,O
Bhutto,O,O
.,O,O
Officials,O,O
in,O,O
New,I-LOC,I-LOC
Delhi,I-LOC,I-LOC
did,O,O
not,O,O
say,O,O
when,O,O
the,O,O
service,O,O
would,O,O
be,O,O
restored,O,O
.,O,O
Authorities,O,O
are,O,O
concerned,O,O
that,O,O
violence,O,O
by,O,O
angry,O,O
Bhutto,I-LOC,I-LOC
supporters,O,O
in,O,O
Pakistan,I-LOC,I-LOC
will,O,O
spill,O,O
across,O,O
the,O,O
border,O,O
into,O,O
India,I-LOC,I-LOC
.,O,O
Amnesty,O,I-ORG
International,O,I-ORG
is,O,O
calling,O,O
on,O,O
the,O,O
U.N.,I-ORG,I-ORG
Security,I-ORG,I-ORG
Council,I-ORG,I-ORG
to,O,O
impose,O,O
an,O,O
immediate,O,O
arms,O,O
embargo,O,O
on,O,O
Burma,I-LOC,I-LOC
for,O,O
its,O,O
violent,O,O
crackdown,O,O
on,O,O
peaceful,O,O
pro-,O,O
democracy,O,O
demonstrators,O,O
.,O,O
UNK,O,O
London-based,O,O
human,O,O
rights,O,O
group,O,O
says,O,O
a,O,O
comprehensive,O,O
and,O,O
mandatory,O,O
embargo,O,O
should,O,O
remain,O,O
in,O,O
place,O,O
until,O,O
Burma,I-LOC,I-LOC
's,O,O
military,O,O
rulers,O,O
verifiably,O,O
improve,O,O
human,O,O
rights,O,O
|,|,O,O
including,O,O
the,O,O
release,O,O
of,O,O
all,O,O
political,O,O
prisoners,O,O
UNK,O,O
Police,O,O
say,O,O
the,O,O
women,O,O
-,O,O
poor,O,O
farm,O,O
laborers,O,O
on,O,O
their,O,O
way,O,O
home,O,O
from,O,O
work,O,O
-,O,O
started,O,O
panicking,O,O
after,O,O
seeing,O,O
a,O,O
bolt,O,O
of,O,O
lightning,O,O
.,O,O
UNK,O,I-ORG
National,I-ORG,I-ORG
Assembly,I-ORG,I-ORG
is,O,O
expected,O,O
to,O,O
approve,O,O
his,O,O
changes,O,O
|,|,O,O
as,O,O
it,O,O
is,O,O
controlled,O,O
by,O,O
Chavez,I-PER,I-PER
supporters,O,O
UNK,O,O
UNK,O,O
insurgency,O,O
for,O,O
a,O,O
communist,O,O
state,O,O
to,O,O
replace,O,O
Nepal,I-LOC,I-LOC
's,O,O
constitutional,O,O
monarchy,O,O
has,O,O
killed,O,O
more,O,O
than,O,O
|10,000|,O,O
people,O,O
since,O,O
it,O,O
began,O,O
in,O,O
1996,I-DAT,I-DAT
UNK,O,O
UNK,O,O
the,O,O
Great,I-ORG,I-LOC
Plains,I-ORG,I-ORG
states,O,O
of,O,O
the,O,O
country,O,O
|,|,O,O
where,O,O
wind,O,O
is,O,O
in,O,O
plentiful,O,O
supply,O,O
|,|,O,O
the,O,O
growing,O,O
number,O,O
of,O,O
wind,O,O
energy,O,O
projects,O,O
is,O,O
helping,O,O
to,O,O
supplement,O,O
declining,O,O
farm,O,O
incomes,O,O
and,O,O
creating,O,O
new,O,O
jobs,O,O
UNK,O,O
UNK,O,I-PER
April,I-DAT,I-DAT
|,|,O,O
a,O,O
bomb,O,O
attack,O,O
in,O,O
the,O,O
nearby,O,O
resort,O,O
town,O,O
Ksusadasi,I-PER,I-LOC
left,O,O
a,O,O
police,O,O
officer,O,O
dead,O,O
UNK,O,O
UNK,O,O
officials,O,O
did,O,O
not,O,O
say,O,O
why,O,O
the,O,O
five,O,O
were,O,O
released,O,O
|,|,O,O
and,O,O
provided,O,O
no,O,O
details,O,O
about,O,O
the,O,O
alleged,O,O
plot,O,O
UNK,O,O
Pakistan,I-LOC,I-LOC
's,O,O
military,O,O
says,O,O
one,O,O
soldier,O,O
and,O,O
seven,O,O
militants,O,O
were,O,O
killed,O,O
during,O,O
a,O,O
gun,O,O
battle,O,O
in,O,O
the,O,O
northwestern,O,O
Swat,I-LOC,I-LOC
Valley,I-LOC,I-LOC
.,O,O
Two,O,O
soldiers,O,O
also,O,O
were,O,O
wounded,O,O
.,O,O
UNK,O,O
reports,O,O
say,O,O
Mr.,I-ORG,I-LOC
Fradkov,I-PER,I-PER
decided,O,O
to,O,O
urge,O,O
Mr.,I-ORG,I-ORG
Putin,I-ORG,I-ORG
to,O,O
dissolve,O,O
the,O,O
government,O,O
because,O,O
of,O,O
upcoming,O,O
major,O,O
political,O,O
events,O,O
|,|,O,O
and,O,O
a,O,O
desire,O,O
to,O,O
give,O,O
the,O,O
president,O,O
the,O,O
full,O,O
freedom,O,O
to,O,O
make,O,O
decisions,O,O
about,O,O
staff,O,O
UNK,O,O
UNK,O,O
have,O,O
put,O,O
him,O,O
ahead,O,O
of,O,O
other,O,O
hopefuls,O,O
|,|,O,O
including,O,O
leading,O,O
conservative,O,O
Lech,I-PER,I-PER
Kaczynski,I-PER,I-PER
UNK,O,O
Community,O,O
activists,O,O
say,O,O
it,O,O
has,O,O
created,O,O
a,O,O
hostile,O,O
environment,O,O
toward,O,O
all,O,O
immigrants,O,O
.,O,O
UNK,O,O
Africa,I-LOC,I-LOC
|,|,O,O
elephant,O,O
conservation,O,O
has,O,O
always,O,O
been,O,O
threatened,O,O
by,O,O
the,O,O
illegal,O,O
ivory,O,O
trade,O,O
UNK,O,O
This,O,O
spring,O,I-PER
there,O,O
was,O,O
another,O,O
new,O,O
threat,O,O
to,O,O
the,O,O
elephants,O,O
when,O,O
South,I-LOC,I-ORG
Africa,I-LOC,I-LOC
lifted,O,O
its,O,O
UNK,O,O
ban,O,O
against,O,O
UNK,O,O
.,O,O
UNK,O,O
|,|,O,O
animal,O,O
advocates,O,O
argue,O,O
that,O,O
elephants,O,O
are,O,O
an,O,O
endangered,O,O
species,O,O
UNK,O,O
UNK,O,O
the,O,O
first,O,O
incident,O,O
|,|,O,O
authorities,O,O
said,O,O
a,O,O
group,O,O
of,O,O
children,O,O
was,O,O
playing,O,O
with,O,O
an,O,O
old,O,O
artillery,O,O
shell,O,O
when,O,O
it,O,O
exploded,O,O
UNK,O,O
The,O,O
explosion,O,O
killed,O,O
three,O,O
officers,O,O
.,O,O
UNK,O,O
recent,O,O
weeks,O,O
|,|,O,O
|4,000|,O,O
U.S.,I-LOC,I-LOC
Marines,I-LOC,I-LOC
|,|,O,O
along,O,O
with,O,O
British,O,O
and,O,O
Afghan,O,O
troops,O,O
|,|,O,O
have,O,O
launched,O,O
a,O,O
major,O,O
offensive,O,O
in,O,O
southern,I-LOC,I-LOC
Afghanistan,I-LOC,I-LOC
|,|,O,O
targeting,O,O
Taliban,I-LOC,I-LOC
insurgents,O,O
in,O,O
their,O,O
traditional,O,O
strongholds,O,O
UNK,O,O
The,O,O
operation,O,O
is,O,O
aimed,O,O
at,O,O
ensuring,O,O
security,O,O
ahead,O,O
of,O,O
Afghanistan,I-LOC,I-LOC
's,O,O
presidential,O,O
election,I-DAT,I-DAT
next,I-DAT,I-DAT
month,I-DAT,I-DAT
.,O,O
UNK,I-DAT,O
year,I-DAT,I-DAT
|,|,O,O
Hamas,I-LOC,I-LOC
seized,O,O
control,O,O
of,O,O
the,O,O
Gaza,I-ORG,I-LOC
Strip,I-ORG,I-LOC
after,O,O
routing,O,O
Fatah,I-LOC,I-LOC
forces,O,O
loyal,O,O
to,O,O
the,O,O
Palestinian,O,O
president,O,O
UNK,O,O
UNK,O,O
message,O,O
posted,O,O
on,O,O
the,O,O
embassy,O,O
's,O,O
website,O,O
|,|,O,O
and,O,O
dated,O,O
August,I-DAT,I-DAT
4,I-DAT,I-DAT
|,|,O,O
said,O,O
officials,O,O
there,O,O
have,O,O
received,O,O
credible,O,O
information,O,O
about,O,O
a,O,O
possible,O,O
attack,O,O
UNK,O,O
The,I-ORG,O
House,I-ORG,I-ORG
Highways,I-ORG,I-ORG
and,I-ORG,I-ORG
Transit,I-ORG,I-ORG
Subcommittee,I-ORG,I-ORG
is,O,O
examining,O,O
the,O,O
impact,O,O
of,O,O
rising,O,O
diesel,O,O
prices,O,O
on,O,O
the,O,O
trucking,O,O
industry,O,O
.,O,O
UNK,O,O
trucking,O,O
industry,O,O
says,O,O
record,O,O
high,O,O
fuel,O,O
prices,O,O
are,O,O
cutting,O,O
into,O,O
profits,O,O
and,O,O
in,O,O
some,O,O
cases,O,O
|,|,O,O
destroying,O,O
livelihoods,O,O
UNK,O,O
UNK,O,O
a,O,O
statement,O,O
|,|,O,O
the,O,O
NATO-led,I-ORG,O
International,I-ORG,I-ORG
Security,I-ORG,I-ORG
Assistance,I-ORG,I-ORG
Force,I-ORG,I-ORG
says,O,O
the,O,O
fighting,O,O
erupted,O,O
when,O,O
insurgents,O,O
ambushed,O,O
a,O,O
joint,O,O
UNK,O,O
UNK,O,O
patrol,O,O
in,O,O
the,O,O
UNK,I-LOC,O
Valley,I-LOC,I-LOC
of,I-LOC,O
Kunar,I-LOC,I-LOC
province,O,O
late,I-DAT,I-DAT
Thursday,I-DAT,I-DAT
UNK,O,O
UNK,O,I-ORG
United,I-ORG,I-ORG
States,I-ORG,I-LOC
invaded,O,O
Iraq,I-LOC,I-LOC
in,O,O
2003,I-DAT,I-DAT
|,|,O,O
citing,O,O
concerns,O,O
about,O,O
alleged,O,O
weapons,O,O
of,O,O
mass,O,O
destruction,O,O
programs,O,O
UNK,O,O
UNK,O,O
Chinook,O,O
helicopter,O,O
was,O,O
returning,O,O
to,O,O
Bagram,I-LOC,I-LOC
air,O,O
base,O,O
from,O,O
Ghazni,I-LOC,I-LOC
province,O,O
|,|,O,O
southwest,O,O
of,O,O
the,O,O
capital,O,O
|,|,O,O
Kabul,I-PER,I-LOC
|,|,O,O
when,O,O
it,O,O
went,O,O
down,O,O
near,O,O
Ghazni,I-LOC,I-LOC
city,O,O
UNK,O,O
Dakar,I-LOC,I-LOC
journalist,O,O
Ricci,I-PER,I-PER
Shryock,I-PER,I-PER
tells,O,O
VOA,I-ORG,I-ORG
national,O,O
police,O,O
are,O,O
removing,O,O
the,O,O
carcasses,O,O
in,O,O
trucks,O,O
.,O,O
UNK,I-ORG,O
said,O,O
the,O,O
company,O,O
will,O,O
be,O,O
responsible,O,O
for,O,O
researching,O,O
|,|,O,O
developing,O,O
|,|,O,O
manufacturing,O,O
and,O,O
marketing,O,O
large,O,O
passenger,O,O
aircraft,O,O
UNK,O,O
Afghan,O,O
officials,O,O
say,O,O
four,O,O
Taleban,O,O
guerrillas,O,O
were,O,O
killed,O,O
when,O,O
the,O,O
bomb,O,O
they,O,O
were,O,O
planting,O,O
on,O,O
a,O,O
road,O,O
went,O,O
off,O,O
prematurely,O,O
.,O,O
Turkish,O,O
police,O,O
have,O,O
detained,O,O
23,O,O
people,O,O
suspected,O,O
of,O,O
having,O,O
links,O,O
with,O,O
the,O,O
al-,O,O
Qaida,O,O
terrorist,O,O
network,O,O
.,O,O
A,O,O
Turkish,O,O
al-Qaida,O,O
cell,O,O
was,O,O
blamed,O,O
in,O,O
four,O,O
suicide,O,O
bombings,O,O
in,O,O
2003,I-DAT,I-DAT
that,O,O
killed,O,O
at,O,O
least,O,O
58,O,O
people,O,O
and,O,O
injured,O,O
hundreds,O,O
more,O,O
.,O,O
In,O,O
Brussels,I-LOC,I-LOC
Secretary,O,O
of,O,O
State,I-ORG,I-ORG
Colin,I-ORG,I-ORG
Powell,I-ORG,I-ORG
said,O,O
the,O,O
February,I-DAT,I-DAT
trip,O,O
is,O,O
an,O,O
attempt,O,O
to,O,O
rebuild,O,O
ties,O,O
strained,O,O
by,O,O
disagreements,O,O
over,O,O
the,O,O
U.S.-led,O,O
war,O,O
in,O,O
Iraq,I-LOC,I-LOC
.,O,O
UNK,I-PER,O
Velach,I-PER,I-PER
|,|,O,O
the,O,O
Czech,O,O
charge,O,O
d,O,O
'affaires,O,O
|,|,O,O
was,O,O
not,O,O
hurt,O,O
in,O,O
the,O,O
attack,O,O
which,O,O
took,O,O
place,O,O
about,O,O
100,O,O
kilometers,O,O
outside,O,O
the,O,O
capital,O,O
|,|,O,O
Kabul,I-ORG,I-LOC
UNK,O,O
VOA,I-ORG,I-ORG
's,O,O
Mil,I-LOC,I-PER
Arcega,I-LOC,I-PER
has,O,O
more,O,O
.,O,O
His,O,O
unit,O,O
also,O,O
helped,O,O
train,O,O
new,O,O
Iraqi,O,O
soldiers,O,O
.,O,O
The,O,O
small,O,O
west,O,O
African,O,O
nation,O,O
has,O,O
been,O,O
plagued,O,O
by,O,O
violence,O,O
since,O,O
a,O,O
2002,I-DAT,I-DAT
civil,O,O
war,O,O
that,O,O
virtually,O,O
split,O,O
the,O,O
country,O,O
in,O,O
two,I-DAT,O
.,O,O
It,O,O
is,O,O
part,O,O
of,O,O
a,O,O
plan,O,O
by,O,O
the,O,O
several,O,O
government,O,O
departments,O,O
to,O,O
slow,O,O
the,O,O
increasing,O,O
rate,O,O
of,O,O
obesity,O,O
among,O,O
the,O,O
nation,O,O
's,O,O
children,O,O
.,O,O
However,O,O
the,O,O
industry,O,O
criticizes,O,O
the,O,O
proposed,O,O
legislation,O,O
as,O,O
going,O,O
some,O,O
this,O,O
proposed,O,O
legislation,O,O
goes,O,O
one,O,O
step,O,O
too,O,O
far,O,O
.,O,O
UNK,O,I-ORG
VOA,I-ORG,I-ORG
News,I-ORG,I-ORG
|,|,O,O
Paul,I-PER,I-PER
Burge,I-PER,I-PER
reports,O,O
UNK,O,O
Egypt,I-ORG,I-LOC
's,O,O
government,O,O
and,O,O
the,O,O
World,I-ORG,I-ORG
Health,I-ORG,I-ORG
Organization,I-ORG,I-ORG
say,O,O
three,O,O
Egyptian,O,O
children,O,O
have,O,O
been,O,O
hospitalized,O,O
with,O,O
the,O,O
deadly,O,O
form,O,O
of,O,O
avian,O,O
flu,O,O
.,O,O
Latvia,I-LOC,I-LOC
's,O,O
President,O,O
Vaira,I-PER,I-PER
Vike-Freiberga,I-PER,I-PER
Latvia,I-PER,I-PER
's,O,O
parliament,O,O
has,O,O
extended,O,O
the,O,O
stay,O,O
of,O,O
the,O,O
country,O,O
's,O,O
troops,O,O
serving,O,O
in,O,O
Iraq,I-LOC,I-LOC
until,O,O
the,I-DAT,I-DAT
end,I-DAT,I-DAT
of,I-DAT,I-DAT
the,I-DAT,I-DAT
year,I-DAT,I-DAT
.,O,O
Latvia,I-LOC,I-LOC
has,O,O
also,O,O
contributed,O,O
troops,O,O
to,O,O
multinational,O,O
forces,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
and,O,O
the,O,O
Balkans,I-LOC,I-LOC
.,O,O
China,I-LOC,I-LOC
's,O,O
giant,O,O
pandas,O,O
have,O,O
been,O,O
on,O,O
endangered,O,O
species,O,O
lists,O,O
for,O,O
nearly,O,O
30,I-DAT,I-DAT
years,I-DAT,I-DAT
.,O,O
Sam,I-PER,I-PER
Beattie,I-PER,I-PER
reports,O,O
from,O,O
Jing,I-PER,I-PER
Jing,I-PER,I-PER
's,O,O
home,O,O
in,O,O
Sichuan,I-LOC,I-LOC
province,O,O
.,O,O
Japan,I-LOC,I-LOC
and,O,O
North,I-LOC,I-LOC
Korea,I-LOC,I-LOC
have,O,O
not,O,O
had,O,O
formal,O,O
bilateral,O,O
talks,O,O
for,O,O
about,O,O
a,I-DAT,I-DAT
year,I-DAT,I-DAT
.,O,O
UNK,O,O
forces,O,O
are,O,O
hunting,O,O
down,O,O
remnants,O,O
of,O,O
Afghanistan,I-LOC,I-LOC
's,O,O
ousted,O,O
Taleban,O,I-ORG
regime,O,O
who,O,O
frequently,O,O
carry,O,O
out,O,O
hit,O,O
and,O,O
run,O,O
attacks,O,O
on,O,O
coalition,O,O
and,O,O
Afghan,O,O
government,O,O
forces,O,O
|,|,O,O
mainly,O,O
in,O,O
the,O,O
country,O,O
's,O,O
eastern,O,O
and,O,O
southern,O,O
regions,O,O
UNK,O,O
The,O,O
American,I-ORG,I-ORG
Diabetes,I-ORG,I-ORG
Association,I-ORG,I-ORG
reports,O,O
the,O,O
disease,O,O
is,O,O
the,O,O
leading,O,O
cause,O,O
of,O,O
new,O,O
cases,O,O
of,O,O
blindness,O,O
among,O,O
adults,O,O
.,O,O
The,O,O
rate,O,O
of,O,O
amputation,O,O
is,O,O
10,O,O
times,O,O
higher,O,O
among,O,O
those,O,O
who,O,O
suffer,O,O
from,O,O
the,O,O
disease,O,O
.,O,O
The,O,O
spokesman,O,O
says,O,O
a,O,O
formal,O,O
agreement,O,O
on,O,O
the,O,O
project,O,O
will,O,O
be,O,O
signed,O,O
in,O,O
June,I-DAT,I-DAT
when,O,O
Indonesian,O,O
President,O,O
Susilo,I-PER,I-PER
Bambang,I-PER,I-PER
Yudhoyono,I-PER,I-PER
is,O,O
scheduled,O,O
to,O,O
visit,O,O
Moscow,I-LOC,I-LOC
.,O,O
U.S.,I-LOC,I-LOC
automaker,O,O
Chrysler,I-PER,I-PER
has,O,O
opened,O,O
a,O,O
$,I-MON,I-DAT
570,I-MON,I-DAT
million,I-MON,I-DAT
engine,O,O
plant,O,O
in,O,O
northern,O,O
Mexico,I-LOC,I-LOC
.,O,O
Mr.,I-LOC,I-PER
Akmatbayev,I-PER,I-PER
was,O,O
involved,O,O
in,O,O
negotiations,O,O
on,O,O
Wednesday,I-DAT,I-DAT
at,O,O
another,O,O
Kyrgyz,I-ORG,I-LOC
prison,O,O
where,O,O
a,O,O
riot,O,O
over,O,O
poor,O,O
living,O,O
conditions,O,O
forced,O,O
the,O,O
staff,O,O
to,O,O
evacuate,O,O
earlier,I-DAT,I-DAT
this,I-DAT,I-DAT
week,I-DAT,I-DAT
.,O,O
UNK,O,O
prison,O,O
|,|,O,O
also,O,O
near,O,O
Bishkek,I-LOC,I-LOC
|,|,O,O
remained,O,O
surrounded,O,O
by,O,O
security,O,O
forces,O,O
on,O,O
Thursday,I-DAT,I-DAT
UNK,O,O
The,O,O
International,O,O
Olympic,O,O
Committee,I-ORG,I-ORG
says,O,O
a,O,O
Ukrainian,O,O
UNK,O,O
silver,O,O
UNK,O,O
is,O,O
under,O,O
investigation,O,O
for,O,O
a,O,O
positive,O,O
drug,O,O
test,O,O
at,O,O
the,O,O
Beijing,I-LOC,I-LOC
Olympics,I-LOC,I-LOC
.,O,O
UNK,O,O
authorities,O,O
have,O,O
found,O,O
18,O,O
bodies,O,O
buried,O,O
near,O,O
a,O,O
ranch,O,O
in,O,O
the,O,O
northern,O,O
state,O,O
of,O,O
Chihuahua,I-LOC,I-LOC
|,|,O,O
which,O,O
borders,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
UNK,O,O
UNK,I-PER,O
Turabi,I-PER,I-ORG
(,O,O
File,O,O
photo,O,O
),O,O
Sudanese,O,O
authorities,O,O
have,O,O
released,O,O
Islamist,O,O
leader,O,O
Hassan,I-PER,I-PER
Turabi,I-PER,I-PER
|,|,O,O
more,O,O
than,O,O
a,O,O
year,O,I-DAT
after,O,O
he,O,O
was,O,O
detained,O,O
over,O,O
allegations,O,O
he,O,O
was,O,O
plotting,O,O
a,O,O
coup,O,O
UNK,O,O
UNK,I-ORG,I-ORG
Turabi,I-ORG,I-ORG
|,|,O,O
a,O,O
former,O,O
ally,O,O
of,O,O
Mr.,I-ORG,I-LOC
UNK,I-ORG,O
|,|,O,O
was,O,O
never,O,O
brought,O,O
to,O,O
trial,O,O
UNK,O,O
This,O,O
uninhabited,O,O
volcanic,O,O
island,O,O
is,O,O
almost,O,O
entirely,O,O
covered,O,O
by,O,O
glaciers,O,O
and,O,O
is,O,O
difficult,O,O
to,O,O
approach,O,O
.,O,O
UNK,O,O
claim,O,O
was,O,O
made,O,O
until,O,O
1825,I-DAT,I-DAT
|,|,O,O
when,O,O
the,O,O
British,O,O
flag,O,O
was,O,O
raised,O,O
UNK,O,O
UNK,O,O
said,O,O
the,O,O
men,O,O
were,O,O
apparently,O,O
shot,O,O
in,O,O
their,O,O
sleep,O,O
|,|,O,O
each,O,O
by,O,O
a,O,O
single,O,O
bullet,O,O
to,O,O
the,O,O
head,O,O
UNK,O,O
UNK,O,O
men,O,O
were,O,O
guarding,O,O
a,O,O
railway,O,O
bridge,O,O
in,O,O
Hasan,I-LOC,I-LOC
Abdal,I-LOC,I-LOC
|,|,O,O
a,O,O
town,O,O
40,O,O
kilometers,O,O
west,O,O
of,O,O
Islamabad,I-LOC,I-LOC
UNK,O,O
UNK,O,O
a,O,O
result,O,O
|,|,O,O
it,O,O
expects,O,O
more,O,O
than,O,O
200,O,O
million,O,O
women,O,O
to,O,O
die,O,O
from,O,O
tobacco,O,O
induced,O,O
diseases,O,O
UNK,O,O
The,O,O
World,I-ORG,I-ORG
Health,I-ORG,I-ORG
Organization,I-ORG,I-ORG
says,O,O
every,O,O
year,O,I-DAT
hundreds,O,O
of,O,O
millions,O,O
of,O,O
people,O,O
are,O,O
becoming,O,O
ill,O,O
with,O,O
preventable,O,O
chronic,O,O
respiratory,O,O
diseases,O,O
.,O,O
Associated,I-ORG,I-ORG
Press,I-ORG,I-ORG
reports,O,O
100,O,O
have,O,O
been,O,O
injured,O,O
.,O,O
UNK,O,O
three,O,O
men,O,O
and,O,O
one,O,O
woman,O,O
were,O,O
taken,O,O
from,O,O
a,O,O
home,O,O
in,O,O
the,I-LOC,O
Khyber,I-LOC,I-LOC
region,O,O
and,O,O
shot,O,O
dead,O,O
in,O,O
a,O,O
public,O,O
square,O,O
after,O,O
confessing,O,O
their,O,O
crime,O,O
to,O,O
a,O,O
tribal,O,O
council,O,O
|,|,O,O
or,O,O
jirga,O,O
UNK,O,O
UNK,O,O
share,O,O
the,O,O
same,O,O
passion,O,O
for,O,O
rowing,O,O
as,O,O
the,O,O
company,O,O
's,O,O
CEO,O,O
|,|,O,O
a,O,O
former,O,O
world-class,O,O
rower,O,O
himself,O,O
UNK,O,O
But,O,O
